Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.47441652322364936,Very High Risk,Reject,270000.0,57641.6075716734
0,1,0.7516307852391988,Very High Risk,Reject,691020.0,233726.357347196
0,0,0.42679247578129004,Very High Risk,Reject,382500.0,73461.65489385455
0,0,0.2837090935554309,Very High Risk,Reject,314100.0,40100.86182859238
0,0,0.24578840040998337,Very High Risk,Reject,383760.0,42445.69044360085
0,1,0.6764612364930364,Very High Risk,Reject,450000.0,136983.40038983987
0,0,0.20761423064534537,Very High Risk,Reject,814041.0,76052.92316794541
0,1,0.6448678581702754,Very High Risk,Reject,284400.0,82530.18848863184
0,0,0.26746711049439675,Very High Risk,Reject,1412032.5,169952.51371463068
1,1,0.5502472330943292,Very High Risk,Reject,229365.0,56793.35547840637
0,0,0.3396011403816505,Very High Risk,Reject,669600.0,102328.61561979893
0,0,0.36950485073041367,Very High Risk,Reject,113760.0,18915.692318591337
0,1,0.6012915470634812,Very High Risk,Reject,143910.0,38939.339942057515
0,0,0.4065485047805871,Very High Risk,Reject,781920.0,143049.7830861165
0,0,0.39272616825824597,Very High Risk,Reject,381528.0,67426.21328545443
0,0,0.43369461644958,Very High Risk,Reject,269550.0,52606.07273879294
0,0,0.31803060109426967,Very High Risk,Reject,808650.0,115728.95050869652
0,0,0.18412058826925742,High Risk,Reject,882000.0,73077.46148406828
0,0,0.26134907083954556,Very High Risk,Reject,331110.0,38940.88088055687
0,1,0.536998255793101,Very High Risk,Reject,557770.5,134784.80353478063
1,1,0.6565561166453124,Very High Risk,Reject,495000.0,146247.87498274335
0,1,0.5295737878558432,Very High Risk,Reject,180000.0,42895.4768163233
0,1,0.5873311538313306,Very High Risk,Reject,176328.0,46603.31746174689
0,1,0.7381374044940099,Very High Risk,Reject,592560.0,196825.81518313676
0,0,0.16110910610600288,High Risk,Reject,353241.0,25609.653787495754
0,0,0.30275299891015983,Very High Risk,Reject,900000.0,122614.96455861474
0,0,0.3154512065041395,Very High Risk,Reject,257562.0,36561.709642328635
0,0,0.3498305480709362,Very High Risk,Reject,2517300.0,396282.79739653546
0,1,0.6056539887120209,Very High Risk,Reject,675000.0,183967.39907127636
0,1,0.5715629750758624,Very High Risk,Reject,333000.0,85648.71181511799
0,0,0.46326517355762653,Very High Risk,Reject,450000.0,93811.19764541938
0,1,0.5668042735770864,Very High Risk,Reject,943425.0,240631.79480975826
0,0,0.2143492615536848,Very High Risk,Reject,1386265.5,133715.24380905734
0,0,0.13942546941918096,High Risk,Reject,808650.0,50735.88263061931
0,1,0.6425284561559326,Very High Risk,Reject,189621.0,54826.59977313485
0,0,0.4725902985546472,Very High Risk,Reject,657000.0,139721.32176768145
0,0,0.2996986605726292,Very High Risk,Reject,202500.0,27310.04044468084
0,0,0.23219327074398272,Very High Risk,Reject,1152000.0,120368.99155368064
0,0,0.3840402984523622,Very High Risk,Reject,296505.0,51241.44091167794
0,0,0.26278730644595294,Very High Risk,Reject,182016.0,21524.172466529955
0,1,0.5647994525203688,Very High Risk,Reject,225000.0,57185.944567687344
0,1,0.5637970091015075,Very High Risk,Reject,675000.0,171253.34151458292
0,1,0.70532122929113,Very High Risk,Reject,255960.0,81240.30983221094
0,0,0.46163270547005647,Very High Risk,Reject,521280.0,108287.95351834397
0,1,0.6670533515239873,Very High Risk,Reject,239850.0,71996.73586336276
0,1,0.5365999169912673,Very High Risk,Reject,450000.0,108661.48319073163
0,0,0.37053076027162285,Very High Risk,Reject,1067418.0,177980.0413804268
0,1,0.5224906187564865,Very High Risk,Reject,271957.5,63942.85910271023
0,0,0.4812392283967699,Very High Risk,Reject,601470.0,130252.93141671234
0,0,0.39495123026352724,Very High Risk,Reject,2169342.0,385552.9312930533
0,0,0.4839967153762254,Very High Risk,Reject,1223010.0,266369.77029252483
0,0,0.2873137527146284,Very High Risk,Reject,781920.0,101095.36628518
0,1,0.646870353352121,Very High Risk,Reject,876154.5,255041.26695272292
0,1,0.6244636266089872,Very High Risk,Reject,1339884.0,376518.9698439103
0,0,0.40378717332135716,Very High Risk,Reject,652500.0,118562.0087664835
0,1,0.7943515801732396,Very High Risk,Reject,900000.0,321712.38997016207
0,0,0.36400211267907406,Very High Risk,Reject,675000.0,110565.64172626876
1,0,0.2738661178791218,Very High Risk,Reject,675000.0,83186.83330578325
0,1,0.6364842082014658,Very High Risk,Reject,942300.0,269891.5812247086
0,1,0.6692610339033419,Very High Risk,Reject,848745.0,255614.38029913136
1,0,0.4430289214080222,Very High Risk,Reject,510853.5,101845.29379613089
0,0,0.49470938855838864,Very High Risk,Reject,1379979.0,307209.8552910375
0,0,0.27564878496053125,Very High Risk,Reject,225000.0,27909.43947725379
0,0,0.2472968669557907,Very High Risk,Reject,1046142.0,116418.43754588916
0,1,0.504228648095662,Very High Risk,Reject,1350000.0,306318.9037181147
0,0,0.273959672084714,Very High Risk,Reject,343377.0,42332.152644644775
1,0,0.48978346591668154,Very High Risk,Reject,900297.0,198427.7632564758
0,1,0.5137388682164474,Very High Risk,Reject,193500.0,44733.81194994716
0,0,0.24078302565511445,Very High Risk,Reject,760225.5,82372.2282315775
0,1,0.6647801874418223,Very High Risk,Reject,269550.0,80636.17478622444
0,0,0.43501986519880753,Very High Risk,Reject,486459.0,95228.69787213602
1,1,0.8880126489865807,Very High Risk,Reject,640080.0,255779.61136349879
0,0,0.28646321796272434,Very High Risk,Reject,345510.0,44539.157897235404
0,1,0.7796926021137598,Very High Risk,Reject,1312110.0,460369.10707176843
0,0,0.34278283664003883,Very High Risk,Reject,405000.0,62472.17197764708
0,1,0.5042364962241406,Very High Risk,Reject,765000.0,173583.41382516042
0,0,0.11878259053850446,High Risk,Reject,1762110.0,94188.59577621185
0,1,0.7632543553158253,Very High Risk,Reject,94500.0,32457.39145980547
0,1,0.736207142699119,Very High Risk,Reject,497520.0,164824.99993604957
0,0,0.4562871735338033,Very High Risk,Reject,180000.0,36959.26105623807
0,0,0.3676397216913675,Very High Risk,Reject,679500.0,112415.0359001779
0,0,0.32898961797510773,Very High Risk,Reject,380533.5,56336.20685627879
0,0,0.19562272300855685,High Risk,Reject,558000.0,49120.865747448624
0,1,0.5010908706589895,Very High Risk,Reject,143910.0,32450.39423844083
0,0,0.46716900707152714,Very High Risk,Reject,225000.0,47300.861965992124
0,0,0.3027296358033908,Very High Risk,Reject,270000.0,36781.65075011198
0,0,0.22011181676821873,Very High Risk,Reject,755190.0,74801.80930733599
0,1,0.5036791390801948,Very High Risk,Reject,162000.0,36718.2092389462
0,1,0.681630393595728,Very High Risk,Reject,315000.0,96621.10829219443
0,0,0.3500929104635967,Very High Risk,Reject,303489.0,47812.206286658926
0,0,0.2963946795164551,Very High Risk,Reject,536917.5,71612.77065267433
0,1,0.514365254491172,Very High Risk,Reject,922500.0,213525.87627064777
0,0,0.4570037540494235,Very High Risk,Reject,163008.0,33522.87057303979
0,0,0.4007791840802914,Very High Risk,Reject,825673.5,148910.7382410233
0,0,0.2478315184183505,Very High Risk,Reject,152820.0,17043.125690111545
0,1,0.5070906697867507,Very High Risk,Reject,675000.0,154028.79094772553
0,0,0.3147906999797112,Very High Risk,Reject,1546020.0,219002.7230921849
0,1,0.6572641857271636,Very High Risk,Reject,828837.0,245144.1941574953
0,0,0.31686095529847474,Very High Risk,Reject,239850.0,34199.595057752624
0,1,0.6110754066733622,Very High Risk,Reject,454500.0,124980.19754986941
0,1,0.7661113827417743,Very High Risk,Reject,1800000.0,620550.2200208372
0,0,0.18998701152069022,High Risk,Reject,225000.0,19236.184916469883
0,0,0.24731444069563224,Very High Risk,Reject,1214581.5,135172.59495829293
0,0,0.42732319070966784,Very High Risk,Reject,405000.0,77879.65150683698
0,1,0.700893467947855,Very High Risk,Reject,225000.0,70965.46362972033
0,0,0.3340984786521329,Very High Risk,Reject,450000.0,67654.9419270569
0,0,0.31385876231791116,Very High Risk,Reject,180000.0,25422.5597477508
0,0,0.462155822981391,Very High Risk,Reject,225000.0,46793.27707686584
1,1,0.6176219989720948,Very High Risk,Reject,180000.0,50027.38191673968
0,0,0.1914602182513704,High Risk,Reject,112500.0,9692.673548975628
0,0,0.3318578447079693,Very High Risk,Reject,142632.0,21300.096647874187
0,0,0.3525645183023754,Very High Risk,Reject,1006920.0,159751.91914606254
0,0,0.3242342858185818,Very High Risk,Reject,254700.0,37162.11266909676
1,1,0.7321951231516682,Very High Risk,Reject,176328.0,58097.92575378931
0,0,0.37581189863772446,Very High Risk,Reject,291384.0,49277.50842269461
0,0,0.33899030322139717,Very High Risk,Reject,269550.0,41118.676304997425
0,0,0.3480283410383045,Very High Risk,Reject,622201.5,97444.69012644507
0,0,0.2306561089066752,Very High Risk,Reject,519633.0,53935.43662777606
0,0,0.44944135400443064,Very High Risk,Reject,204768.0,41414.04322955066
1,1,0.8346071296042942,Very High Risk,Reject,1772181.0,665583.7038971704
0,1,0.6564886361528957,Very High Risk,Reject,646920.0,191113.03282501406
0,0,0.4075404598261235,Very High Risk,Reject,1506816.0,276339.8184810121
0,1,0.549914306218859,Very High Risk,Reject,135000.0,33407.294102795684
0,0,0.3694918916100928,Very High Risk,Reject,427500.0,71081.00264849162
0,1,0.6303202013252365,Very High Risk,Reject,647046.0,183530.77424401004
0,1,0.6192798865280553,Very High Risk,Reject,404325.0,112675.6530542052
0,0,0.25043989698555646,Very High Risk,Reject,450000.0,50714.07913957519
0,0,0.4456290298291621,Very High Risk,Reject,619965.0,124323.48066511641
0,1,0.623135414304948,Very High Risk,Reject,685386.0,192189.73008096498
0,1,0.5057701063927145,Very High Risk,Reject,781920.0,177962.2927157661
1,1,0.8925997702381243,Very High Risk,Reject,180000.0,72300.58138928807
0,0,0.3933620374045779,Very High Risk,Reject,1258650.0,222797.30777067243
0,1,0.5339122350232403,Very High Risk,Reject,432567.0,103928.76619528409
0,0,0.3568487743496718,Very High Risk,Reject,900000.0,144523.75361161708
0,0,0.4990662035037901,Very High Risk,Reject,579195.0,130075.49238226996
0,0,0.13974143170143352,High Risk,Reject,508495.5,31976.050132681336
1,1,0.6045990250193108,Very High Risk,Reject,1125000.0,306078.2564160261
0,0,0.2506235688912014,Very High Risk,Reject,675000.0,76126.90905070242
0,0,0.23961194162051078,Very High Risk,Reject,1381113.0,148919.02538729782
0,0,0.19191948972751344,High Risk,Reject,276277.5,23860.366570436894
0,0,0.49499029356951435,Very High Risk,Reject,1042812.0,232281.81810801558
0,0,0.477612707297092,Very High Risk,Reject,1223010.0,262856.3027181374
0,1,0.7603034844783989,Very High Risk,Reject,288000.0,98535.3315884005
0,0,0.11443313671821043,High Risk,Reject,301464.0,15523.862007428364
1,0,0.452352401482478,Very High Risk,Reject,450000.0,91601.3613002018
0,1,0.6349658013305638,Very High Risk,Reject,450000.0,128580.57476943918
0,0,0.4487856420604758,Very High Risk,Reject,733315.5,148095.66037517946
1,0,0.4983004270567186,Very High Risk,Reject,835380.0,187321.5948395887
0,0,0.46248495878488693,Very High Risk,Reject,270000.0,56191.92249236377
0,1,0.5271459955483958,Very High Risk,Reject,188685.0,44759.04397652208
0,1,0.5411601798432133,Very High Risk,Reject,1339146.0,326111.6205883439
0,0,0.13962871297022228,High Risk,Reject,112500.0,7068.703594117503
0,0,0.16288177693057135,High Risk,Reject,1125000.0,82458.89957110175
0,1,0.586502329003653,Very High Risk,Reject,729792.0,192611.11845970526
0,0,0.4086727094071994,Very High Risk,Reject,1125000.0,206890.55913739468
0,0,0.3241084210732856,Very High Risk,Reject,302206.5,44076.452198887746
1,1,0.51611233853993,Very High Risk,Reject,1155226.5,268301.99270623433
0,0,0.21065021142780926,Very High Risk,Reject,1286608.5,121960.95864741744
0,0,0.45703094547155976,Very High Risk,Reject,675000.0,138823.14968698626
0,1,0.5982677117937382,Very High Risk,Reject,675000.0,181723.81745734796
0,0,0.3623423178931238,Very High Risk,Reject,270000.0,44024.591624014545
0,0,0.41627103527134485,Very High Risk,Reject,247275.0,46320.03911102481
0,0,0.30026274132755354,Very High Risk,Reject,850500.0,114918.05767458794
0,1,0.6115075026127449,Very High Risk,Reject,781920.0,215167.47589933086
0,0,0.3209289150743124,Very High Risk,Reject,808650.0,116783.62522867924
0,0,0.13024712940265212,High Risk,Reject,180000.0,10550.017481614823
0,0,0.4422233670664295,Very High Risk,Reject,1042560.0,207469.97710594954
0,0,0.258283493820421,Very High Risk,Reject,490536.0,57013.80836611232
0,0,0.1165807841195558,High Risk,Reject,1075932.0,56444.84829869486
0,0,0.24950444278250397,Very High Risk,Reject,254700.0,28596.951709516696
0,1,0.7888928017671466,Very High Risk,Reject,450000.0,159750.7923578472
0,0,0.45916272452835744,Very High Risk,Reject,270000.0,55788.27103019543
1,0,0.4047469223999486,Very High Risk,Reject,592560.0,107926.5763517911
0,0,0.1578916097048071,High Risk,Reject,254700.0,18096.746846316466
0,1,0.5694681865017014,Very High Risk,Reject,760225.5,194815.90656780713
0,0,0.44442031190573283,Very High Risk,Reject,835605.0,167111.92562849546
0,0,0.414436811867096,Very High Risk,Reject,813195.0,151658.07445181842
0,0,0.14329850042599537,High Risk,Reject,239850.0,15466.565397228745
1,1,0.6356607970413823,Very High Risk,Reject,490536.0,140316.5271318712
0,0,0.33685164102765147,Very High Risk,Reject,225000.0,34106.228654049715
0,1,0.5234030890024375,Very High Risk,Reject,566055.0,133323.72099537365
0,0,0.1279224064653786,High Risk,Reject,417024.0,24006.02113521812
0,0,0.43189070455298595,Very High Risk,Reject,265851.0,51668.359063252145
0,0,0.2932894148387246,Very High Risk,Reject,968377.5,127806.69164309418
0,0,0.07910090795779673,Medium Risk,Approve,1546020.0,55031.2135744108
0,0,0.27330371492751815,Very High Risk,Reject,599472.0,73727.06606776312
1,0,0.22270450768933125,Very High Risk,Reject,328365.0,32907.76455033327
0,1,0.5130270769851878,Very High Risk,Reject,953293.5,220079.42001629062
0,1,0.6875733704604504,Very High Risk,Reject,253737.0,78508.2619352355
0,0,0.4438845159545813,Very High Risk,Reject,343377.0,68588.88004572132
0,1,0.5251137447925657,Very High Risk,Reject,152820.0,36111.54711563995
0,1,0.7973549143552642,Very High Risk,Reject,450000.0,161464.370156941
0,1,0.6087813627086514,Very High Risk,Reject,358213.5,98133.16620178596
0,0,0.3457901296053423,Very High Risk,Reject,497520.0,77416.87737656245
0,0,0.21105145582212967,Very High Risk,Reject,338832.0,32179.94409560573
0,1,0.6542855193127468,Very High Risk,Reject,381528.0,112332.71052555916
0,1,0.5658612518892945,Very High Risk,Reject,1125000.0,286467.2587689553
0,1,0.5847118128237572,Very High Risk,Reject,592560.0,155914.5743130805
0,0,0.43533530187411734,Very High Risk,Reject,418500.0,81984.52072544314
0,0,0.23021805459907568,Very High Risk,Reject,888840.0,92082.1570424291
0,0,0.35225005435833756,Very High Risk,Reject,640080.0,101460.69665715813
0,0,0.27029615408086516,Very High Risk,Reject,900000.0,109469.94240275038
1,1,0.5799296179822632,Very High Risk,Reject,1288350.0,336218.5454973519
0,0,0.3522686885250141,Very High Risk,Reject,239850.0,38021.24022422608
0,0,0.2793832967611069,Very High Risk,Reject,292500.0,36773.826436180694
0,1,0.6522178110545893,Very High Risk,Reject,389844.0,114418.44014974439
1,0,0.4249426833358707,Very High Risk,Reject,276277.5,52830.94598789671
0,0,0.23483290247645908,Very High Risk,Reject,298512.0,31545.19772282374
0,1,0.6404575563327387,Very High Risk,Reject,422235.0,121690.61833416927
0,0,0.2988167783838098,Very High Risk,Reject,2695500.0,362457.28176010173
0,0,0.4203812208015744,Very High Risk,Reject,225000.0,42563.59860615941
0,0,0.37820734720748983,Very High Risk,Reject,450000.0,76586.9878095167
0,0,0.14564908941221988,High Risk,Reject,781920.0,51248.67119694134
0,1,0.5503467608487748,Very High Risk,Reject,808650.0,200267.0586721628
0,0,0.24467308160872053,Very High Risk,Reject,454500.0,50041.76201602357
0,0,0.20625607245044222,Very High Risk,Reject,373500.0,34666.489377108075
0,1,0.7122156860086029,Very High Risk,Reject,675000.0,216335.51462511314
0,1,0.6524338271112723,Very High Risk,Reject,700830.0,205760.33957447685
1,1,0.6271749324330398,Very High Risk,Reject,247275.0,69788.10663782097
0,1,0.5452711063344022,Very High Risk,Reject,508495.5,124770.55673297925
0,0,0.1538913206688437,High Risk,Reject,253737.0,17571.56491464768
0,0,0.251117005619007,Very High Risk,Reject,640080.0,72330.7378304763
0,1,0.6507045716942812,Very High Risk,Reject,900000.0,263535.3515361839
0,0,0.41849163732208,Very High Risk,Reject,436032.0,82114.08552216954
0,1,0.6600897801544727,Very High Risk,Reject,808650.0,240201.72032486147
0,0,0.38480391685884763,Very High Risk,Reject,544500.0,94286.57972833914
0,0,0.4373286302553284,Very High Risk,Reject,263686.5,51892.94513781975
0,1,0.6950516501676642,Very High Risk,Reject,723604.5,226324.1258071864
0,0,0.3943860850986449,Very High Risk,Reject,254700.0,45202.56114358119
0,1,0.5224010485331078,Very High Risk,Reject,1800000.0,423144.8493118173
1,1,0.6023564639467854,Very High Risk,Reject,601470.0,163034.7040665329
0,1,0.615227113237729,Very High Risk,Reject,450000.0,124583.49043064014
0,0,0.44935411960559457,Very High Risk,Reject,257391.0,52046.867789731616
0,1,0.5423643722045646,Very High Risk,Reject,402214.5,98166.06665283277
0,0,0.4295241559280081,Very High Risk,Reject,935640.0,180845.99156361667
0,0,0.4002538375536584,Very High Risk,Reject,544491.0,98070.57551854306
0,1,0.6111028155996618,Very High Risk,Reject,640080.0,176019.61059406423
0,0,0.4578565863739038,Very High Risk,Reject,622188.0,128192.79319326291
0,0,0.3533173367385608,Very High Risk,Reject,450000.0,71546.76068955856
0,0,0.3753106466964709,Very High Risk,Reject,732915.0,123781.8611805948
0,0,0.24184851142475572,Very High Risk,Reject,1800000.0,195897.29425405213
0,0,0.4300568375766665,Very High Risk,Reject,490495.5,94923.42460901361
0,0,0.376492838661129,Very High Risk,Reject,549000.0,93012.55579123192
0,0,0.22730908621081894,Very High Risk,Reject,180000.0,18412.035983076334
0,0,0.28043135209984343,Very High Risk,Reject,86598.0,10928.157403114008
0,0,0.22870918141429655,Very High Risk,Reject,314055.0,32322.267886080106
0,0,0.4747814598954834,Very High Risk,Reject,180000.0,38457.29825153416
